id,sales
2984960,52.02153978117383
2984961,2851.692396686251
2984962,7.789688316218189
2984963,7.789688316218189
2984964,7.789688316218189
2984965,17.615412914991396
2984966,7.789688316218189
2984967,198.30825273123585
2984968,7.789688316218189
2984969,7.789688316218189
2984970,-26.480428498452966
2984971,-10.4130657040144
2984972,7.789688316218189
2984973,140.51324345261938
2984974,137.69953107310582
2984975,7.789688316218189
2984976,7.789688316218189
2984977,140.51324345261938
2984978,-53.60098434282486
2984979,719.035664704463
2984980,-35.302000984301685
2984981,7.789688316218189
2984982,7.789688316218189
2984983,7.789688316218189
2984984,7.789688316218189
2984985,1783.5794230174115
2984986,7.789688316218189
2984987,190.58676801015642
2984988,7.789688316218189
2984989,749.806589389531
2984990,413.70179166978613
2984991,187.48535570666735
2984992,90.93643634193398
2984993,54.44640610592592
2984994,2662.506959455264
2984995,7.789688316218189
2984996,7.789688316218189
2984997,7.789688316218189
2984998,16.178163986652066
2984999,7.789688316218189
2985000,195.65623984532894
2985001,7.789688316218189
2985002,7.789688316218189
2985003,7.789688316218189
2985004,-10.4130657040144
2985005,7.789688316218189
2985006,140.51324345261938
2985007,141.3642379315066
2985008,7.789688316218189
2985009,7.789688316218189
2985010,140.51324345261938
2985011,29.1989827124126
2985012,635.2790229741335
2985013,7.789688316218189
2985014,7.789688316218189
2985015,6.158458736141711
2985016,6.158458736141711
2985017,6.158458736141711
2985018,1901.6819589562178
2985019,6.158458736141711
2985020,231.24109977741102
2985021,6.158458736141711
2985022,666.4825812340849
2985023,401.20681412589965
2985024,218.3934526755412
2985025,78.69268078407572
2985026,35.00659024917053
2985027,2695.429898573585
2985028,6.158458736141711
2985029,6.158458736141711
2985030,-43.340205802986134
2985031,15.984183334914917
2985032,6.158458736141711
2985033,186.15000088401453
2985034,6.158458736141711
2985035,6.158458736141711
2985036,6.158458736141711
2985037,12.471154365003429
2985038,6.158458736141711
2985039,119.55539222491501
2985040,120.52370374359484
2985041,6.158458736141711
2985042,6.158458736141711
2985043,119.55539222491501
2985044,19.970715263278237
2985045,806.7212864129865
2985046,6.158458736141711
2985047,6.158458736141711
2985048,0.9233146636273091
2985049,0.9233146636273091
2985050,0.9233146636273091
2985051,2324.970928004858
2985052,0.9233146636273091
2985053,209.93382614615783
2985054,0.9233146636273091
2985055,892.9543953999898
2985056,429.4046644424144
2985057,245.71623412828524
2985058,118.00546322142142
2985059,96.76873972520724
2985060,3174.14271417931
2985061,0.9233146636273091
2985062,0.9233146636273091
2985063,0.9233146636273091
2985064,10.749039262400515
2985065,0.9233146636273091
2985066,186.1696879481857
2985067,0.9233146636273091
2985068,0.9233146636273091
2985069,0.9233146636273091
2985070,42.31511323219945
2985071,0.9233146636273091
2985072,181.3839285875856
2985073,157.04658920910734
2985074,0.9233146636273091
2985075,0.9233146636273091
2985076,181.3839285875856
2985077,81.73286473931523
2985078,1119.0479803096491
2985079,0.9233146636273091
2985080,0.9233146636273091
2985081,9.302319422394305
2985082,9.302319422394305
2985083,9.302319422394305
2985084,1831.521764113044
2985085,9.302319422394305
2985086,161.44867209927807
2985087,9.302319422394305
2985088,733.4803415768893
2985089,344.53314530399126
2985090,183.85000253562114
2985091,32.785416036244214
2985092,62.57523616688957
2985093,2798.5573998886425
2985094,9.302319422394305
2985095,9.302319422394305
2985096,9.302319422394305
2985097,19.12804402116751
2985098,9.302319422394305
2985099,186.71491386542098
2985100,9.302319422394305
2985101,9.302319422394305
2985102,9.302319422394305
2985103,-24.400318827516458
2985104,9.302319422394305
2985105,118.80024382710403
2985106,76.29213488425506
2985107,9.302319422394305
2985108,9.302319422394305
2985109,118.80024382710403
2985110,-42.58720274513371
2985111,742.1195740109615
2985112,9.302319422394305
2985113,9.302319422394305
2985114,7.034924313835575
2985115,7.034924313835575
2985116,-19.00083787056178
2985117,3393.0954153007647
2985118,7.034924313835575
2985119,391.6468930876263
2985120,7.034924313835575
2985121,1126.205794316309
2985122,597.4666421487274
2985123,314.9963977969678
2985124,326.0322981878282
2985125,137.40764841784622
2985126,4049.7001280899453
2985127,7.034924313835575
2985128,7.034924313835575
2985129,8.817405183581286
2985130,34.819454232163025
2985131,7.034924313835575
2985132,328.8282383117486
2985133,7.034924313835575
2985134,7.034924313835575
2985135,-19.00083787056178
2985136,79.11584733883109
2985137,7.034924313835575
2985138,247.1940328087876
2985139,261.2760935353443
2985140,7.034924313835575
2985141,7.034924313835575
2985142,247.1940328087876
2985143,124.54677546257665
2985144,1271.9920723604969
2985145,7.034924313835575
2985146,7.034924313835575
2985147,-8.333280186066133
2985148,-8.333280186066133
2985149,3.579802877922134
2985150,3184.4851827132957
2985151,-8.333280186066133
2985152,238.8469100838235
2985153,-8.333280186066133
2985154,910.0755936862173
2985155,372.56452469791714
2985156,129.51959844883373
2985157,107.03594508649323
2985158,83.66935099168398
2985159,4333.2457340821375
2985160,-7.909315549258622
2985161,-8.333280186066133
2985162,-7.797655262720525
2985163,19.451249732261317
2985164,-8.333280186066133
2985165,197.57304828670638
2985166,-8.333280186066133
2985167,-8.333280186066133
2985168,4.5515437810171875
2985169,48.17941621446175
2985170,-8.333280186066133
2985171,120.18071367529205
2985172,-27.6105997659061
2985173,-8.333280186066133
2985174,-8.333280186066133
2985175,144.8523393924862
2985176,-30.2617541448073
2985177,1476.820772845093
2985178,8.136545501879652
2985179,-8.333280186066133
2985180,0.9233146636273091
2985181,0.9233146636273091
2985182,0.9233146636273091
2985183,2224.3383212742
2985184,0.9233146636273091
2985185,256.7926570516115
2985186,0.9233146636273091
2985187,874.0593338503732
2985188,475.82153119330957
2985189,250.02653788972157
2985190,121.84196452261384
2985191,116.66472536236338
2985192,3074.429270180149
2985193,0.9233146636273091
2985194,0.9233146636273091
2985195,0.9233146636273091
2985196,10.749039262400515
2985197,0.9233146636273091
2985198,190.0061892493781
2985199,0.9233146636273091
2985200,0.9233146636273091
2985201,0.9233146636273091
2985202,93.98888502790032
2985203,0.9233146636273091
2985204,181.3839285875856
2985205,160.88309051029975
2985206,0.9233146636273091
2985207,0.9233146636273091
2985208,181.3839285875856
2985209,81.73286473931523
2985210,1017.7638749648117
2985211,-39.281307916341746
2985212,0.9233146636273091
2985213,-0.22467477545080783
2985214,-0.22467477545080783
2985215,-12.588872089390009
2985216,2941.9738459737164
2985217,-0.22467477545080783
2985218,343.82106504203745
2985219,-0.22467477545080783
2985220,1087.5037121200953
2985221,716.2965811852217
2985222,331.17998817874496
2985223,221.70788276805897
2985224,220.88501836986796
2985225,4120.994119753967
2985226,22.0844119921411
2985227,-0.22467477545080783
2985228,0.39723591978446393
2985229,40.143529414103284
2985230,-0.22467477545080783
2985231,300.35003192144626
2985232,-0.22467477545080783
2985233,-0.22467477545080783
2985234,-11.336635556850467
2985235,100.43550182941024
2985236,-0.22467477545080783
2985237,279.96353225805694
2985238,208.70355068020794
2985239,-0.22467477545080783
2985240,-0.22467477545080783
2985241,279.96353225805694
2985242,151.14933586119557
2985243,2139.205646251425
2985244,-0.22467477545080783
2985245,26.000969625505206
2985246,0.5324103353926262
2985247,0.5324103353926262
2985248,37.498108314220644
2985249,3978.6285228570846
2985250,0.5324103353926262
2985251,365.95188353289325
2985252,0.5324103353926262
2985253,1310.882957665588
2985254,675.1328704085074
2985255,390.07650064883154
2985256,351.61832501599935
2985257,177.9227359885504
2985258,5363.524825112575
2985259,0.5324103353926262
2985260,0.5324103353926262
2985261,2.3148912051383377
2985262,101.72827254109097
2985263,0.5324103353926262
2985264,327.2780044282228
2985265,0.5324103353926262
2985266,0.5324103353926262
2985267,0.5324103353926262
2985268,97.34336962154481
2985269,0.5324103353926262
2985270,90.88170674569147
2985271,286.036875196907
2985272,0.5324103353926262
2985273,0.5324103353926262
2985274,90.88170674569147
2985275,-21.495767852293568
2985276,966.433644160798
2985277,107.97708408167827
2985278,0.5324103353926262
2985279,10.069102281232801
2985280,10.069102281232801
2985281,29.739357114032373
2985282,2797.4850108758865
2985283,10.069102281232801
2985284,300.81930216462473
2985285,10.069102281232801
2985286,1078.5505089039925
2985287,650.370658455739
2985288,351.4875343165834
2985289,263.5815134906368
2985290,147.84450226470693
2985291,4268.693023415581
2985292,10.069102281232801
2985293,10.069102281232801
2985294,11.851583150978513
2985295,93.96952134090276
2985296,10.069102281232801
2985297,262.2289444584681
2985298,10.069102281232801
2985299,10.069102281232801
2985300,10.069102281232801
2985301,183.02183271968468
2985302,10.069102281232801
2985303,44.563452130758606
2985304,263.3117726543735
2985305,10.069102281232801
2985306,10.069102281232801
2985307,44.563452130758606
2985308,62.57104796423056
2985309,891.0949218230029
2985310,10.069102281232801
2985311,10.069102281232801
2985312,2.58675166559334
2985313,2.58675166559334
2985314,2.58675166559334
2985315,1715.3318789664238
2985316,2.58675166559334
2985317,232.3161159383489
2985318,2.58675166559334
2985319,696.1309717039367
2985320,365.52392996060513
2985321,208.48921336676833
2985322,52.63923411570727
2985323,69.11210433350851
2985324,2516.0792748795416
2985325,2.58675166559334
2985326,2.58675166559334
2985327,2.58675166559334
2985328,41.55207937867982
2985329,2.58675166559334
2985330,174.14404690322982
2985331,2.58675166559334
2985332,2.58675166559334
2985333,2.58675166559334
2985334,33.09772729508819
2985335,2.58675166559334
2985336,10.137184897645113
2985337,111.09895773064989
2985338,2.58675166559334
2985339,2.58675166559334
2985340,10.137184897645113
2985341,-63.694336833480065
2985342,828.003758396692
2985343,2.58675166559334
2985344,2.58675166559334
2985345,-7.631565907164827
2985346,-7.631565907164827
2985347,-57.95485691336006
2985348,2047.0607557367427
2985349,-7.631565907164827
2985350,199.2948847336346
2985351,-7.631565907164827
2985352,755.5285326013527
2985353,505.45079871671805
2985354,194.19385545503795
2985355,106.09706489191348
2985356,49.15480819008587
2985357,2375.57913070505
2985358,0.9941204270882054
2985359,-7.631565907164827
2985360,-7.631565907164827
2985361,-3.273378294638917
2985362,-7.631565907164827
2985363,222.04134413261008
2985364,-7.631565907164827
2985365,-7.631565907164827
2985366,-7.631565907164827
2985367,-64.02708533419724
2985368,-7.631565907164827
2985369,128.88083606799756
2985370,108.71470762769297
2985371,-7.631565907164827
2985372,-7.631565907164827
2985373,128.88083606799756
2985374,29.296159106361017
2985375,1636.6073173048044
2985376,-7.631565907164827
2985377,17.92191734699145
2985378,16.414564424266587
2985379,16.414564424266587
2985380,24.310677705150113
2985381,2456.148349438003
2985382,16.414564424266587
2985383,496.7937781959894
2985384,16.414564424266587
2985385,1098.5597160591785
2985386,869.2755618182125
2985387,478.12802373566257
2985388,307.5290763022922
2985389,310.9959245078105
2985390,3474.875266170697
2985391,51.42975476811512
2985392,16.414564424266587
2985393,16.197669009795845
2985394,26.02339360856905
2985395,16.414564424266587
2985396,344.9702539594887
2985397,16.414564424266587
2985398,16.414564424266587
2985399,16.414564424266587
2985400,222.955938852826
2985401,16.414564424266587
2985402,327.0751922132232
2985403,306.1069879804028
2985404,16.414564424266587
2985405,16.414564424266587
2985406,327.0751922132232
2985407,227.2546882077214
2985408,2373.7984686776877
2985409,16.414564424266587
2985410,53.98790902891852
2985411,-1.8165864217570515
2985412,-1.8165864217570515
2985413,-44.45285795293324
2985414,1863.8290405552145
2985415,-1.8165864217570515
2985416,211.89363199343282
2985417,-1.8165864217570515
2985418,694.4326133425909
2985419,520.6962892428606
2985420,215.79352323944494
2985421,119.9896235125232
2985422,70.73438628571427
2985423,2376.959488357581
2985424,7.4362921326302285
2985425,-1.8165864217570515
2985426,-1.8165864217570515
2985427,7.027307018020508
2985428,-1.8165864217570515
2985429,202.51286087566442
2985430,-1.8165864217570515
2985431,-1.8165864217570515
2985432,-1.8165864217570515
2985433,-3.728077512977279
2985434,-1.8165864217570515
2985435,142.77339468860728
2985436,87.81092892350279
2985437,-1.8165864217570515
2985438,-1.8165864217570515
2985439,142.77339468860728
2985440,43.188717726970424
2985441,1461.1891170454924
2985442,-1.8165864217570515
2985443,14.381821006623113
2985444,0.5666598434386287
2985445,0.5666598434386287
2985446,0.3497644289678874
2985447,1516.735960220173
2985448,0.5666598434386287
2985449,60.92217698332348
2985450,0.5666598434386287
2985451,588.4118172661085
2985452,234.86380261175094
2985453,129.2413138955964
2985454,52.80046543328348
2985455,15.209129369242248
2985456,2026.673552789672
2985457,6.318807428665025
2985458,0.5666598434386287
2985459,0.3497644289678874
2985460,10.175489027741094
2985461,0.5666598434386287
2985462,124.98139515044272
2985463,0.5666598434386287
2985464,0.5666598434386287
2985465,0.5666598434386287
2985466,6.481666480965373
2985467,0.5666598434386287
2985468,72.34658134421431
2985469,34.53325663175764
2985470,0.5666598434386287
2985471,0.5666598434386287
2985472,72.34658134421431
2985473,6.4391336675902835
2985474,950.5791967016519
2985475,0.5666598434386287
2985476,14.369565083066846
2985477,8.167532445359711
2985478,8.167532445359711
2985479,16.25207681622527
2985480,2465.1806454378075
2985481,8.167532445359711
2985482,430.86025109393984
2985483,8.167532445359711
2985484,1028.8644229375782
2985485,811.7199961617785
2985486,408.112792752556
2985487,239.54262867649214
2985488,243.56846534053398
2985489,3439.9996101021766
2985490,43.15111230094078
2985491,8.167532445359711
2985492,7.95063703088897
2985493,65.82039781378398
2985494,8.167532445359711
2985495,337.91427394005484
2985496,8.167532445359711
2985497,8.167532445359711
2985498,8.167532445359711
2985499,108.582284210562
2985500,8.167532445359711
2985501,259.0887445874232
2985502,240.1734608783534
2985503,8.167532445359711
2985504,8.167532445359711
2985505,259.0887445874232
2985506,159.63879795046233
2985507,2282.2865854366
2985508,8.167532445359711
2985509,36.937932405992626
2985510,6.17968855381082
2985511,6.17968855381082
2985512,5.962793139340079
2985513,3229.4210306494756
2985514,6.17968855381082
2985515,334.83368252659477
2985516,6.17968855381082
2985517,1171.096654192449
2985518,676.7470665149214
2985519,353.3294157262962
2985520,306.8798751001452
2985521,164.67373071999685
2985522,4382.276656404258
2985523,6.17968855381082
2985524,6.17968855381082
2985525,-19.192571612247548
2985526,43.53219183194301
2985527,6.17968855381082
2985528,289.25062316962203
2985529,6.17968855381082
2985530,6.17968855381082
2985531,6.17968855381082
2985532,89.61698258430312
2985533,6.17968855381082
2985534,214.53821041615046
2985535,222.79255869850036
2985536,6.17968855381082
2985537,6.17968855381082
2985538,221.8111826949694
2985539,143.03164647727127
2985540,1298.149830640406
2985541,6.17968855381082
2985542,5.962793139340079
2985543,1.6545679597629146
2985544,1.6545679597629146
2985545,1.4376725452921733
2985546,2981.844195779839
2985547,1.6545679597629146
2985548,295.87356984379824
2985549,1.6545679597629146
2985550,1023.2998875026034
2985551,580.5829311297114
2985552,351.38162086534186
2985553,301.17323993854177
2985554,13.126791012664683
2985555,4280.0613456617675
2985556,1.6545679597629146
2985557,1.6545679597629146
2985558,1.4376725452921733
2985559,11.26339714406538
2985560,1.6545679597629146
2985561,323.68866715308593
2985562,1.6545679597629146
2985563,1.6545679597629146
2985564,1.6545679597629146
2985565,91.41404071694114
2985566,1.6545679597629146
2985567,60.78694941737376
2985568,301.49268162199826
2985569,1.6545679597629146
2985570,1.6545679597629146
2985571,68.05992169619276
2985572,-1.6322613512129465
2985573,977.7198945814114
2985574,1.6545679597629146
2985575,1.4376725452921733
2985576,14.962035906458482
2985577,14.962035906458482
2985578,75.14350541807227
2985579,6904.687156608567
2985580,14.962035906458482
2985581,1233.4147687143618
2985582,16.744516776204193
2985583,2411.672591411753
2985584,2187.846226032173
2985585,1387.9004975193477
2985586,551.7865537537515
2985587,577.2571495023427
2985588,8574.374301974047
2985589,48.79933221977495
2985590,14.962035906458482
2985591,17.71780035149692
2985592,166.68074079140382
2985593,14.962035906458482
2985594,817.1110599066114
2985595,14.962035906458482
2985596,47.33359532230213
2985597,26.53805649823147
2985598,328.8911027737486
2985599,14.962035906458482
2985600,714.6380766361011
2985601,768.6458353095201
2985602,14.962035906458482
2985603,14.962035906458482
2985604,714.6380766361011
2985605,513.1699944354114
2985606,6153.100939407553
2985607,14.962035906458482
2985608,51.54083191495312
2985609,-10.500917768940099
2985610,-10.500917768940099
2985611,-10.71781318341084
2985612,1379.0560827870904
2985613,-10.500917768940099
2985614,59.27314726420252
2985615,-10.500917768940099
2985616,491.6128151280524
2985617,189.19345809910394
2985618,63.11406930470139
2985619,-86.74295196932366
2985620,3.004216268298819
2985621,2142.0302168226754
2985622,-10.500917768940099
2985623,-10.500917768940099
2985624,-68.08997848830865
2985625,-0.8920885846376336
2985626,-10.500917768940099
2985627,138.4803653361229
2985628,-10.500917768940099
2985629,-10.500917768940099
2985630,-10.500917768940099
2985631,-16.425125424854116
2985632,-10.500917768940099
2985633,60.444054070096286
2985634,-5.181142453830319
2985635,-10.500917768940099
2985636,-10.500917768940099
2985637,60.444054070096286
2985638,-2.8077695810259797
2985639,620.2180392116297
2985640,-10.500917768940099
2985641,-10.71781318341084
2985642,4.903754979288408
2985643,4.903754979288408
2985644,4.903754979288408
2985645,3208.8201128178503
2985646,4.903754979288408
2985647,283.8941850597149
2985648,4.903754979288408
2985649,1174.371207823569
2985650,658.6649036254967
2985651,332.0561041230746
2985652,300.8203401639207
2985653,187.75597155975868
2985654,4451.210153651079
2985655,4.903754979288408
2985656,4.903754979288408
2985657,4.903754979288408
2985658,14.729479578061614
2985659,4.903754979288408
2985660,261.9690951268072
2985661,4.903754979288408
2985662,4.903754979288408
2985663,4.903754979288408
2985664,42.781748941491
2985665,4.903754979288408
2985666,210.7618625822314
2985667,262.7170104698072
2985668,4.903754979288408
2985669,4.903754979288408
2985670,210.7618625822314
2985671,78.09536380093823
2985672,1196.4335211124474
2985673,-10.182756268413982
2985674,4.903754979288408
2985675,-7.975908971674926
2985676,-7.975908971674926
2985677,-8.192804386145667
2985678,1245.18342289415
2985679,-7.975908971674926
2985680,11.04923599890543
2985681,-7.975908971674926
2985682,490.36634307030306
2985683,240.9987598982611
2985684,71.52751748714661
2985685,-61.41063230977397
2985686,6.472152213385357
2985687,1980.3055631049872
2985688,-7.975908971674926
2985689,-7.975908971674926
2985690,-8.192804386145667
2985691,1.632920212627539
2985692,-7.975908971674926
2985693,108.93000032359691
2985694,-7.975908971674926
2985695,-7.975908971674926
2985696,-7.975908971674926
2985697,-40.419989201328804
2985698,-7.975908971674926
2985699,62.96906286736146
2985700,28.644054977139035
2985701,-7.975908971674926
2985702,-7.975908971674926
2985703,62.96906286736146
2985704,-34.85220114845339
2985705,682.165654359196
2985706,-7.975908971674926
2985707,-8.192804386145667
2985708,9.52329001616664
2985709,9.52329001616664
2985710,-30.747117945325954
2985711,2424.3880328096852
2985712,9.52329001616664
2985713,212.65434910154005
2985714,9.52329001616664
2985715,853.3379588598605
2985716,445.29436967420384
2985717,284.8425291841644
2985718,134.96285097103205
2985719,132.80461726409982
2985720,3389.6948280896813
2985721,9.52329001616664
2985722,9.52329001616664
2985723,9.60069535710528
2985724,19.349014614939847
2985725,9.52329001616664
2985726,187.20024645406758
2985727,9.52329001616664
2985728,9.52329001616664
2985729,9.52329001616664
2985730,57.33781739031451
2985731,9.52329001616664
2985732,197.58960587084573
2985733,182.3845473414943
2985734,9.52329001616664
2985735,9.52329001616664
2985736,197.58960587084573
2985737,97.93854202257546
2985738,1149.8180733261756
2985739,9.52329001616664
2985740,9.52329001616664
2985741,-3.2765253071706866
2985742,-3.2765253071706866
2985743,-3.493420721641428
2985744,3186.8990701492626
2985745,-3.2765253071706866
2985746,311.6112741944526
2985747,-3.2765253071706866
2985748,1153.4726992226388
2985749,657.9906280010041
2985750,329.9754571254221
2985751,245.12467974044586
2985752,134.65874653188374
2985753,4328.647713066289
2985754,-3.2765253071706866
2985755,-3.2765253071706866
2985756,-26.9534546493918
2985757,8.19219008781613
2985758,-3.2765253071706866
2985759,266.42187509806183
2985760,-3.2765253071706866
2985761,-3.2765253071706866
2985762,-3.2765253071706866
2985763,105.9519270286402
2985764,-3.2765253071706866
2985765,209.20125714826548
2985766,274.75158771649933
2985767,-3.2765253071706866
2985768,-3.2765253071706866
2985769,209.20125714826548
2985770,122.82870275037047
2985771,1147.1006452251108
2985772,-3.2765253071706866
2985773,-3.493420721641428
2985774,-0.5230909407697482
2985775,-0.5230909407697482
2985776,-52.287861150235926
2985777,1445.7438183849542
2985778,-0.5230909407697482
2985779,88.7339652576585
2985780,-0.5230909407697482
2985781,530.7092205707279
2985782,202.3726813478125
2985783,99.30266083476101
2985784,-42.71478000443716
2985785,4.506167685428466
2985786,2261.3593172210485
2985787,-0.5230909407697482
2985788,-0.5230909407697482
2985789,-53.589918381710106
2985790,9.085738243532717
2985791,-0.5230909407697482
2985792,150.80221501705844
2985793,-0.5230909407697482
2985794,-0.5230909407697482
2985795,-0.5230909407697482
2985796,-7.276794098523851
2985797,-0.5230909407697482
2985798,65.37557349181236
2985799,24.88496906637448
2985800,-0.5230909407697482
2985801,-0.5230909407697482
2985802,65.37557349181236
2985803,1.7631401213188838
2985804,684.5783901189957
2985805,-0.5230909407697482
2985806,-0.7399863552404895
2985807,17.564243292916387
2985808,17.564243292916387
2985809,3.6760424309655946
2985810,2764.227523052472
2985811,17.564243292916387
2985812,229.62100319752355
2985813,17.564243292916387
2985814,971.6897667572931
2985815,571.8842996146915
2985816,252.33450058434863
2985817,249.64359188107267
2985818,80.68905105402439
2985819,3881.5393079683145
2985820,17.564243292916387
2985821,17.564243292916387
2985822,17.347347878445646
2985823,66.35098517622151
2985824,17.564243292916387
2985825,224.9632443050002
2985826,17.564243292916387
2985827,17.564243292916387
2985828,17.564243292916387
2985829,41.622504056376386
2985830,17.564243292916387
2985831,130.18297338163651
2985832,166.04131062422408
2985833,17.564243292916387
2985834,17.564243292916387
2985835,170.32056331711868
2985836,65.92999869014676
2985837,937.8408933697684
2985838,17.564243292916387
2985839,17.347347878445646
2985840,15.091711787166957
2985841,15.091711787166957
2985842,17.499066873052186
2985843,2455.815132898588
2985844,15.091711787166957
2985845,507.0538661005868
2985846,15.091711787166957
2985847,1023.3106691646841
2985848,884.1591307236686
2985849,440.1556426234556
2985850,247.32882154904507
2985851,285.5329262590393
2985852,3577.114891525372
2985853,52.1908486488075
2985854,15.091711787166957
2985855,15.091711787166957
2985856,76.13101609618218
2985857,15.091711787166957
2985858,307.66017522749627
2985859,15.091711787166957
2985860,15.091711787166957
2985861,15.091711787166957
2985862,183.31203453108517
2985863,15.091711787166957
2985864,270.11259272512905
2985865,277.32632196410907
2985866,15.091711787166957
2985867,15.091711787166957
2985868,270.11259272512905
2985869,180.41208162382318
2985870,2301.627523213163
2985871,15.091711787166957
2985872,62.639979004334805
2985873,-4.378047209183933
2985874,-4.378047209183933
2985875,-39.66018886372075
2985876,2255.0427434521816
2985877,-4.378047209183933
2985878,336.2338583605688
2985879,-4.378047209183933
2985880,922.9181113758821
2985881,646.1601741525305
2985882,339.58812180589183
2985883,216.65150460934527
2985884,172.76376568295203
2985885,3385.588678128182
2985886,23.33567093653977
2985887,-4.378047209183933
2985888,-1.5434192817676262
2985889,13.37519758884747
2985890,-4.378047209183933
2985891,245.2348819872448
2985892,-4.378047209183933
2985893,-4.378047209183933
2985894,-2.5955663394382213
2985895,51.4113336369731
2985896,-4.378047209183933
2985897,239.43527578542958
2985898,170.85932418741214
2985899,-4.378047209183933
2985900,-4.378047209183933
2985901,239.43527578542958
2985902,133.76994554503156
2985903,2192.6411460896575
2985904,-4.378047209183933
2985905,30.129341174280228
2985906,-8.197537181477742
2985907,-8.197537181477742
2985908,-19.589507538539294
2985909,3486.232288594766
2985910,-8.197537181477742
2985911,398.78317469288413
2985912,-8.197537181477742
2985913,1350.2174488406583
2985914,805.2432812565262
2985915,399.402513373948
2985916,328.59875341113474
2985917,272.0042823631229
2985918,5212.469823351595
2985919,14.670242419992064
2985920,-8.197537181477742
2985921,-6.41505631173203
2985922,44.64065668833109
2985923,-8.197537181477742
2985924,218.5115460048484
2985925,-8.197537181477742
2985926,-8.197537181477742
2985927,-10.089027908525509
2985928,117.13867621624362
2985929,-8.197537181477742
2985930,258.4140102129534
2985931,293.7495236258883
2985932,-8.197537181477742
2985933,-8.197537181477742
2985934,258.4140102129534
2985935,159.43837039173025
2985936,1644.8232455400828
2985937,8.85000892839804
2985938,-8.197537181477742
2985939,-0.4521324973987362
2985940,-0.4521324973987362
2985941,-9.190314789757736
2985942,3006.9597837132615
2985943,-0.4521324973987362
2985944,404.2860939288348
2985945,-0.4521324973987362
2985946,1080.4172654545991
2985947,728.3349984457784
2985948,385.9621009742519
2985949,238.11847273550222
2985950,242.2381207014281
2985951,3931.4051554164803
2985952,20.92733212149693
2985953,-0.4521324973987362
2985954,-0.4521324973987362
2985955,27.332397420928714
2985956,-0.4521324973987362
2985957,306.2036893389159
2985958,-0.4521324973987362
2985959,-0.4521324973987362
2985960,-0.4521324973987362
2985961,78.98353653994627
2985962,-0.4521324973987362
2985963,296.3741222255
2985964,222.1134173982669
2985965,-0.4521324973987362
2985966,-0.4521324973987362
2985967,296.3741222255
2985968,170.7505703989504
2985969,2340.59975039235
2985970,-0.4521324973987362
2985971,16.5502372316559
2985972,10.323822908683155
2985973,10.323822908683155
2985974,-30.15733621974522
2985975,2834.7050410083075
2985976,10.323822908683155
2985977,414.28321967301525
2985978,10.323822908683155
2985979,1155.0751502503522
2985980,714.3285998088215
2985981,281.7029896038571
2985982,385.25341250795145
2985983,120.33317007188106
2985984,3780.929203516148
2985985,10.323822908683155
2985986,10.323822908683155
2985987,10.323822908683155
2985988,20.14954750745636
2985989,10.323822908683155
2985990,244.12689224715803
2985991,10.323822908683155
2985992,10.323822908683155
2985993,10.323822908683155
2985994,88.70849388346483
2985995,10.323822908683155
2985996,204.94835893425946
2985997,378.09768043174915
2985998,10.323822908683155
2985999,10.323822908683155
2986000,206.3541063052086
2986001,105.29729508598899
2986002,1155.2779785209582
2986003,10.323822908683155
2986004,10.323822908683155
2986005,-11.389102260495292
2986006,-11.389102260495292
2986007,-44.97015110857285
2986008,2258.4154084796714
2986009,-11.389102260495292
2986010,352.9185883309361
2986011,-11.389102260495292
2986012,860.5627011705344
2986013,688.1431661707034
2986014,294.55848074784274
2986015,178.78296513772355
2986016,117.32999210170087
2986017,3342.488567077548
2986018,15.991296462285504
2986019,-11.389102260495292
2986020,-8.554474333078986
2986021,0.21910320802362548
2986022,-11.389102260495292
2986023,246.64061706350634
2986024,-11.389102260495292
2986025,-11.389102260495292
2986026,-9.60662139074958
2986027,8.484755630963775
2986028,-11.389102260495292
2986029,201.5667363138076
2986030,129.11948959064745
2986031,-11.389102260495292
2986032,-11.389102260495292
2986033,201.5667363138076
2986034,101.98205935217047
2986035,2177.9761889118518
2986036,-11.389102260495292
2986037,9.661485486211802
2986038,15.51343351664309
2986039,15.51343351664309
2986040,37.336861713479266
2986041,1784.143254961394
2986042,15.51343351664309
2986043,420.3153688910306
2986044,15.51343351664309
2986045,821.454424283706
2986046,668.9520538934846
2986047,417.46832542762377
2986048,29.65176787346701
2986049,163.35849091784578
2986050,2562.2313916276735
2986051,30.065655233514974
2986052,15.51343351664309
2986053,15.51343351664309
2986054,102.1062098085844
2986055,15.51343351664309
2986056,282.7409636039608
2986057,15.51343351664309
2986058,15.51343351664309
2986059,15.51343351664309
2986060,71.95374994849789
2986061,15.51343351664309
2986062,52.435539049550755
2986063,233.13954515174004
2986064,15.51343351664309
2986065,15.51343351664309
2986066,52.435539049550755
2986067,-24.301286894146187
2986068,1365.327537486829
2986069,15.51343351664309
2986070,31.711840945023255
2986071,9.613510544569408
2986072,9.613510544569408
2986073,-10.926619267718536
2986074,2836.555006141146
2986075,9.613510544569408
2986076,293.3485996540869
2986077,9.613510544569408
2986078,1241.155929143473
2986079,713.4473069516025
2986080,376.1191562310203
2986081,327.44032015669995
2986082,209.791078680138
2986083,4098.779044044881
2986084,9.613510544569408
2986085,9.613510544569408
2986086,9.613510544569408
2986087,19.439235143342614
2986088,9.613510544569408
2986089,256.9165404500311
