id,sales
2987567,37.349033
2987568,1894.6104
2987569,4.6916227
2987570,-1.3737779
2987571,6.555571
2987572,3.532094
2987573,-1.6023765
2987574,130.30838
2987575,-0.7570028
2987576,0.13620624
2987577,0.7109942
2987578,61.032658
2987579,-1.2587265
2987580,138.7671
2987581,114.09545
2987582,-1.0119652
2987583,0.9952051
2987584,88.58796
2987585,27.221687
2987586,664.5247
2987587,-1.5311348
2987588,2.8836477
2987589,3.9797454
2987590,-0.5870748
2987591,13.533949
2987592,2972.1704
2987593,-0.5870748
2987594,496.92093
2987595,6.469895
2987596,1018.388
2987597,684.81757
2987598,241.59674
2987599,128.00397
2987600,94.24413
2987601,3940.9314
2987602,13.467478
2987603,0.06932122
2987604,33.044113
2987605,31.121761
2987606,0.08479405
2987607,235.36028
2987608,4.843424
2987609,18.297981
2987610,6.214452
2987611,115.760315
2987612,1.4693043
2987613,173.42398
2987614,284.72656
2987615,1.5689433
2987616,4.208262
2987617,111.38101
2987618,58.66872
2987619,2967.7468
2987620,0.2696917
2987621,3.3595011
2987622,6.7897983
2987623,2.504797
2987624,13.2039
2987625,2627.2676
2987626,2.504797
2987627,610.2709
2987628,9.676936
2987629,1046.5931
2987630,992.6299
2987631,163.37744
2987632,159.67245
2987633,181.30595
2987634,3603.1765
2987635,31.59869
2987636,2.4556339
2987637,36.446655
2987638,35.518253
2987639,2.9853575
2987640,239.0273
2987641,12.022705
2987642,8.550609
2987643,9.436455
2987644,119.791336
2987645,4.8183885
2987646,249.76218
2987647,275.20847
2987648,5.695496
2987649,7.339362
2987650,251.66292
2987651,122.1016
2987652,2759.597
2987653,2.8359838
2987654,27.013863
2987655,8.099255
2987656,2.3768485
2987657,5.4211173
2987658,2297.2407
2987659,2.3768485
2987660,530.3933
2987661,11.696783
2987662,1060.7356
2987663,883.6311
2987664,208.6518
2987665,123.66666
2987666,172.62479
2987667,3681.7493
2987668,24.74613
2987669,3.8112476
2987670,32.747818
2987671,38.552402
2987672,2.8118653
2987673,305.38724
2987674,11.580805
2987675,8.311276
2987676,10.777661
2987677,108.34975
2987678,5.0474763
2987679,192.00859
2987680,363.34485
2987681,5.700927
2987682,7.6699657
2987683,171.03925
2987684,112.23227
2987685,2127.658
2987686,4.2254663
2987687,22.207193
2987688,5.5030966
2987689,-1.419613
2987690,9.185958
2987691,3559.16
2987692,-1.419613
2987693,717.7296
2987694,10.130251
2987695,1354.5728
2987696,752.5302
2987697,242.1551
2987698,320.13187
2987699,113.03443
2987700,5284.7114
2987701,18.39595
2987702,-0.20248286
2987703,14.80614
2987704,24.767374
2987705,-1.6032661
2987706,346.0965
2987707,6.4078107
2987708,11.823361
2987709,16.149801
2987710,71.270645
2987711,2.343703
2987712,235.14948
2987713,326.42014
2987714,3.0922825
2987715,4.8575163
2987716,207.41801
2987717,62.09316
2987718,2879.7227
2987719,24.23125
2987720,8.102298
2987721,4.828785
2987722,0.12009216
2987723,7.2394185
2987724,2677.5735
2987725,0.12009216
2987726,473.39706
2987727,6.739996
2987728,892.04297
2987729,939.3321
2987730,212.1707
2987731,167.18727
2987732,142.62427
2987733,3554.1343
2987734,22.10414
2987735,0.6694145
2987736,25.640131
2987737,7.035211
2987738,0.792011
2987739,242.37221
2987740,8.81285
2987741,6.329507
2987742,5.3348393
2987743,93.408
2987744,2.3194625
2987745,353.6078
2987746,271.51965
2987747,3.235466
2987748,4.8972197
2987749,405.82898
2987750,102.14459
2987751,2461.8345
2987752,0.5307865
2987753,26.344553
2987754,5.4851594
2987755,-1.79608
2987756,2.0703948
2987757,3734.55
2987758,-1.79608
2987759,398.52176
2987760,7.9791183
2987761,1542.2524
2987762,636.99365
2987763,297.4406
2987764,154.7225
2987765,72.44742
2987766,5480.957
2987767,12.9877
2987768,-0.15735172
2987769,14.265233
2987770,10.0455065
2987771,-1.2139829
2987772,325.7653
2987773,4.7483687
2987774,3.6055872
2987775,6.377985
2987776,59.01585
2987777,1.3324026
2987778,117.4085
2987779,330.05136
2987780,1.6811541
2987781,5.062701
2987782,180.8799
2987783,52.045254
2987784,2075.651
2987785,0.0077967225
2987786,5.8467565
2987787,6.2962513
2987788,2.4232202
2987789,13.333519
2987790,1764.9573
2987791,2.4232202
2987792,503.86926
2987793,7.5116153
2987794,947.76447
2987795,726.1584
2987796,247.71124
2987797,105.70738
2987798,111.33814
2987799,3398.8853
2987800,19.063383
2987801,3.3211148
2987802,13.720149
2987803,10.095804
2987804,2.9279878
2987805,246.72621
2987806,7.800163
2987807,6.999706
2987808,7.8020043
2987809,101.98552
2987810,4.1564207
2987811,162.349
2987812,321.81415
2987813,4.2560587
2987814,5.8370514
2987815,153.1192
2987816,65.0497
2987817,1899.4144
2987818,3.5983627
2987819,10.893434
2987820,1.1276448
2987821,-2.8041282
2987822,23.534729
2987823,2402.9985
2987824,-2.8041282
2987825,553.90204
2987826,3.5139358
2987827,814.72107
2987828,923.8781
2987829,175.00536
2987830,34.756004
2987831,119.815346
2987832,3112.1714
2987833,10.533965
2987834,-2.7359004
2987835,7.652978
2987836,4.8139734
2987837,-2.3986075
2987838,249.7424
2987839,3.3192723
2987840,2.1595776
2987841,2.5507288
2987842,83.4141
2987843,-0.9323782
2987844,49.80511
2987845,256.62466
2987846,0.16526993
2987847,1.91536
2987848,244.90982
2987849,31.874935
2987850,2611.529
2987851,-2.5088103
2987852,8.238294
2987853,3.650114
2987854,-2.2866054
2987855,1.5746089
2987856,3870.5076
2987857,-2.2866054
2987858,353.98297
2987859,6.387806
2987860,1149.6663
2987861,570.9989
2987862,258.86856
2987863,154.93561
2987864,58.236027
2987865,3966.3513
2987866,12.777878
2987867,-0.986563
2987868,18.127296
2987869,7.31492
2987870,-1.1542387
2987871,228.9985
2987872,3.128399
2987873,-1.7740918
2987874,5.0310726
2987875,89.35693
2987876,-0.28182194
2987877,148.1128
2987878,244.58519
2987879,0.16068025
2987880,3.7558935
2987881,160.67482
2987882,54.859123
2987883,1903.1245
2987884,-0.7180264
2987885,7.5248823
2987886,17.793694
2987887,7.658268
2987888,31.129295
2987889,9687.305
2987890,7.658268
2987891,1625.2915
2987892,23.25062
2987893,2525.5146
2987894,2994.3562
2987895,651.595
2987896,623.6149
2987897,541.4417
2987898,10063.294
2987899,82.43849
2987900,9.377442
2987901,92.19202
2987902,98.25698
2987903,8.681657
2987904,640.1412
2987905,44.396862
2987906,17.124725
2987907,58.36116
2987908,412.924
2987909,13.628911
2987910,928.96204
2987911,661.0875
2987912,15.552255
2987913,45.85552
2987914,1148.497
2987915,448.73657
2987916,9790.341
2987917,147.44746
2987918,108.187035
2987919,12.397762
2987920,5.1918454
2987921,33.188084
2987922,8489.415
2987923,5.1918454
2987924,1355.3042
2987925,15.736414
2987926,2618.5847
2987927,2579.948
2987928,712.94855
2987929,401.86417
2987930,454.4328
2987931,10681.212
2987932,59.93158
2987933,5.5677752
2987934,39.76187
2987935,84.30978
2987936,3.6982923
2987937,674.25037
2987938,47.219906
2987939,12.383772
2987940,11.149268
2987941,265.1976
2987942,9.273922
2987943,1108.0232
2987944,741.2451
2987945,11.607293
2987946,15.51212
2987947,1145.8307
2987948,316.3438
2987949,6578.3867
2987950,139.59303
2987951,78.89449
2987952,11.600986
2987953,3.1751394
2987954,21.303722
2987955,5269.8765
2987956,3.1751394
2987957,1013.0121
2987958,13.105491
2987959,2295.7136
2987960,1702.7737
2987961,837.2183
2987962,179.68465
2987963,316.0806
2987964,8952.536
2987965,38.02498
2987966,4.2523355
2987967,30.399012
2987968,41.169426
2987969,2.6011128
2987970,677.5538
2987971,44.34685
2987972,9.281483
2987973,27.621777
2987974,154.40593
2987975,6.9687843
2987976,1090.7622
2987977,807.94257
2987978,8.264377
2987979,12.80337
2987980,951.4753
2987981,168.7515
2987982,3025.108
2987983,116.69542
2987984,39.552635
2987985,11.367001
2987986,2.0382288
2987987,26.293613
2987988,7787.7915
2987989,2.0382288
2987990,1300.4589
2987991,16.22848
2987992,2425.4377
2987993,2449.4092
2987994,700.7634
2987995,337.772
2987996,366.0077
2987997,10018.657
2987998,57.106037
2987999,4.755818
2988000,54.070812
2988001,52.65458
2988002,2.8092523
2988003,659.8804
2988004,0.5125557
2988005,12.848503
2988006,11.756893
2988007,222.22981
2988008,6.7137847
2988009,852.3912
2988010,787.4282
2988011,9.313557
2988012,13.860366
2988013,1152.14
2988014,272.0645
2988015,6143.4355
2988016,115.74651
2988017,72.22584
2988018,10.464289
2988019,0.8266692
2988020,17.040653
2988021,4216.259
2988022,0.8266692
2988023,909.42334
2988024,13.356426
2988025,2169.7559
2988026,1438.6841
2988027,716.46014
2988028,142.05779
2988029,238.32352
2988030,7975.7334
2988031,31.275122
2988032,2.3098357
2988033,25.819128
2988034,42.663136
2988035,0.44035792
2988036,595.7856
2988037,26.929684
2988038,8.598707
2988039,9.998641
2988040,110.43423
2988041,5.6919184
2988042,927.50824
2988043,763.2414
2988044,7.1662965
2988045,11.511834
2988046,824.759
2988047,130.40576
2988048,2161.5056
2988049,100.2778
2988050,29.397005
2988051,7.220949
2988052,2.274023
2988053,34.79838
2988054,7213.4346
2988055,2.274023
2988056,1357.3956
2988057,13.504331
2988058,1875.635
2988059,2556.0002
2988060,512.6364
2988061,384.7162
2988062,390.96387
2988063,7814.7026
2988064,51.723896
2988065,2.5533075
2988066,31.91005
2988067,66.57142
2988068,2.8647807
2988069,517.9028
2988070,39.555687
2988071,9.867107
2988072,49.260616
2988073,305.83746
2988074,5.0149713
2988075,685.069
2988076,497.0478
2988077,6.6760263
2988078,10.126387
2988079,758.69183
2988080,272.90314
2988081,8188.2227
2988082,100.15006
2988083,59.28093
2988084,7.3327026
2988085,3.3399525
2988086,3.3885958
2988087,1903.2183
2988088,3.3399525
2988089,400.26486
2988090,9.422348
2988091,971.8491
2988092,583.3186
2988093,251.87215
2988094,114.6272
2988095,141.15343
2988096,2966.522
2988097,18.352707
2988098,4.084795
2988099,15.718359
2988100,11.93896
2988101,2.7760916
2988102,211.66919
2988103,8.379202
2988104,6.424341
2988105,8.392429
2988106,59.7136
2988107,4.545144
2988108,280.1054
2988109,266.40814
2988110,5.4020042
2988111,7.538593
2988112,243.55672
2988113,81.21912
2988114,1531.848
2988115,3.8531969
2988116,18.222214
2988117,10.716104
2988118,2.5245726
2988119,18.68259
2988120,3903.3264
2988121,2.5245726
2988122,701.68616
2988123,14.457851
2988124,1646.7482
2988125,1229.041
2988126,479.4575
2988127,118.49976
2988128,203.72504
2988129,6283.816
2988130,36.48928
2988131,3.1059496
2988132,31.060764
2988133,50.00568
2988134,1.9607104
2988135,455.95602
2988136,19.718248
2988137,8.138778
2988138,11.332666
2988139,129.88895
2988140,5.427754
2988141,600.17126
2988142,535.9624
2988143,7.3375244
2988144,11.907487
2988145,448.8186
2988146,120.562
2988147,2276.7668
2988148,119.84695
2988149,25.71878
2988150,6.079658
2988151,2.0842605
2988152,14.194199
2988153,4649.767
2988154,2.0842605
2988155,959.48785
2988156,7.2651324
2988157,1488.5521
2988158,1740.1233
2988159,298.20697
2988160,317.437
2988161,279.32938
2988162,4814.356
2988163,30.979284
2988164,1.241687
2988165,21.861761
2988166,46.061275
2988167,1.5750918
2988168,335.48398
2988169,7.122021
2988170,7.825207
2988171,6.566793
2988172,167.50276
2988173,4.5461736
2988174,612.41425
2988175,350.0862
2988176,4.841081
2988177,7.3292823
2988178,722.6081
2988179,174.36057
2988180,5239.48
2988181,0.9824244
2988182,45.663647
2988183,-0.437732
2988184,-5.842605
2988185,46.718952
2988186,3522.119
2988187,-5.842605
2988188,762.78394
2988189,-1.0253003
2988190,1343.952
2988191,1206.2651
2988192,444.357
2988193,4.916962
2988194,119.99863
2988195,5733.352
2988196,2.033932
2988197,-4.3408794
2988198,4.890758
2988199,69.73886
2988200,-4.325405
2988201,342.6792
2988202,-1.5634785
2988203,-1.0430924
2988204,-0.28799862
2988205,114.78387
2988206,-2.5349824
2988207,11.604146
2988208,357.62387
2988209,-1.9325259
2988210,-0.3930121
2988211,16.511656
2988212,17.439642
2988213,4267.239
2988214,-4.124901
2988215,-1.2614348
2988216,3.3947527
2988217,-1.3657608
2988218,12.903953
2988219,1695.289
2988220,-1.3657608
2988221,448.90805
2988222,3.60456
2988223,873.6039
2988224,652.3227
2988225,211.97713
2988226,34.64498
2988227,45.68157
2988228,2980.9253
2988229,12.105047
2988230,-0.4873634
2988231,9.736392
2988232,6.729096
2988233,-0.9145564
2988234,249.84766
2988235,3.2650046
2988236,3.2775724
2988237,3.4987128
2988238,89.77766
2988239,0.80028474
2988240,111.11753
2988241,261.38016
2988242,1.6193818
2988243,3.6901777
2988244,101.59146
2988245,34.552807
2988246,1938.3271
2988247,-0.3142712
2988248,7.5891986
2988249,5.0892262
2988250,-2.222256
2988251,0.14370075
2988252,1817.9851
2988253,-2.222256
2988254,220.81084
2988255,6.271753
2988256,1069.9493
2988257,253.76816
2988258,204.27647
2988259,81.533066
2988260,17.971706
2988261,3125.3237
2988262,10.067472
2988263,0.011065068
2988264,13.27641
2988265,8.687057
2988266,-1.640157
2988267,197.45052
2988268,5.3868756
2988269,4.0276875
2988270,6.098041
2988271,38.962147
2988272,1.9326216
2988273,57.806335
2988274,184.20335
2988275,2.5540283
2988276,4.2223816
2988277,54.850815
2988278,41.9514
2988279,805.07764
2988280,0.26502895
2988281,2.6821973
2988282,7.306614
2988283,1.758834
2988284,13.078225
2988285,3622.0796
2988286,1.758834
2988287,603.1454
2988288,8.838918
2988289,1277.1174
2988290,1120.7015
2988291,331.91025
2988292,202.81877
2988293,205.72948
2988294,4916.978
2988295,31.396807
2988296,3.256751
2988297,36.594788
2988298,39.385265
2988299,2.602725
2988300,321.08386
2988301,11.806656
2988302,9.046747
2988303,13.723431
2988304,135.16164
2988305,5.0263033
2988306,484.28076
2988307,379.74872
2988308,5.8412886
2988309,8.08771
2988310,588.0411
2988311,128.36552
2988312,2676.5618
2988313,3.0331428
2988314,35.615086
2988315,4.835671
2988316,0.83087546
2988317,15.94733
2988318,4041.5837
2988319,0.83087546
2988320,792.4341
2988321,8.33156
2988322,1090.5386
2988323,1537.6654
2988324,195.04729
2988325,283.7075
2988326,251.73817
2988327,4185.619
2988328,37.0525
2988329,1.2643564
2988330,33.96668
2988331,46.48879
2988332,1.6099007
2988333,268.69016
2988334,9.2493725
2988335,7.009859
2988336,6.780111
2988337,182.7379
2988338,3.7179496
2988339,498.25064
2988340,270.33536
2988341,4.01822
2988342,5.9731693
2988343,559.5223
2988344,179.59085
2988345,5204.1694
2988346,1.0027621
2988347,44.3633
2988348,9.502918
2988349,2.3402846
2988350,12.407265
2988351,4489.6846
2988352,2.3402846
2988353,937.8038
2988354,13.179888
2988355,1322.958
2988356,1710.9119
2988357,279.0776
2988358,303.15372
2988359,236.58199
2988360,4926.556
2988361,42.249004
2988362,3.1770842
2988363,26.71191
2988364,47.300034
2988365,3.3054068
2988366,363.99707
2988367,14.782015
2988368,10.915291
2988369,12.768631
2988370,170.14113
2988371,5.943469
2988372,481.64725
2988373,375.0674
2988374,7.3495393
2988375,10.833531
2988376,556.2641
2988377,195.40187
2988378,4859.2715
2988379,3.26043
2988380,44.926468
2988381,8.072006
2988382,-0.79559475
2988383,3.8480747
2988384,3871.772
2988385,-0.79559475
2988386,613.82367
2988387,11.1487665
2988388,1745.7546
2988389,931.4254
2988390,577.97314
2988391,205.30951
2988392,119.88494
2988393,7536.9927
2988394,18.705168
2988395,1.8901391
2988396,18.33246
2988397,28.92655
2988398,0.01597047
2988399,473.14676
2988400,7.391742
2988401,4.164275
2988402,10.523881
2988403,61.033855
2988404,3.261457
2988405,406.26807
2988406,496.44238
2988407,3.7135997
2988408,7.9066787
2988409,463.4683
2988410,84.54216
2988411,2212.095
2988412,44.304688
2988413,17.444702
2988414,5.590472
2988415,0.23098452
2988416,1.5428362
2988417,1934.4042
2988418,0.23098452
2988419,417.50916
2988420,6.6194115
2988421,711.2078
2988422,732.21436
2988423,117.53219
2988424,143.29057
2988425,110.387024
2988426,2546.2166
2988427,23.230091
2988428,0.9991566
2988429,25.66155
2988430,23.39996
2988431,1.3106312
2988432,169.78806
2988433,8.255082
2988434,-1.0141721
2988435,6.8488107
2988436,122.87595
2988437,3.49456
2988438,268.96518
2988439,188.29263
2988440,3.6879764
2988441,6.059119
2988442,253.08488
2988443,84.81809
2988444,4039.406
2988445,1.222515
2988446,26.743994
2988447,2.0833917
2988448,-3.0366936
2988449,0.18169528
2988450,1236.2916
2988451,-3.0366936
2988452,123.84851
2988453,2.4281943
2988454,754.1926
2988455,294.54086
2988456,245.93378
2988457,55.72233
2988458,50.178375
2988459,2660.0413
2988460,5.4908376
2988461,-0.950202
2988462,7.4949837
2988463,6.7838497
2988464,-2.6014266
2988465,170.73625
2988466,0.66433585
2988467,1.2676504
2988468,1.8635297
2988469,23.616657
2988470,-0.39429164
2988471,185.81215
2988472,199.15367
2988473,0.2644811
2988474,2.1485424
2988475,178.74527
2988476,32.88064
2988477,279.4386
2988478,-1.3842933
2988479,4.7005177
2988480,6.13377
2988481,-0.38393688
2988482,7.539302
2988483,4892.1377
2988484,-0.38393688
2988485,582.7367
2988486,9.877476
2988487,2021.4677
2988488,597.27057
2988489,481.7572
2988490,169.72249
2988491,119.44421
2988492,7336.2197
2988493,13.5968275
2988494,-0.22807583
2988495,23.961529
2988496,22.844786
2988497,-1.5137186
2988498,486.41885
2988499,4.3754897
2988500,3.891979
2988501,6.2649536
2988502,56.7965
2988503,2.8021724
2988504,602.2098
2988505,467.28522
2988506,3.157239
2988507,5.676741
2988508,504.23798
2988509,59.0921
2988510,1332.2
2988511,31.072195
2988512,7.0245953
2988513,3.3020737
2988514,-1.4032271
2988515,0.9043262
2988516,1832.3031
2988517,-1.4032271
2988518,219.0354
2988519,4.868148
2988520,830.1696
2988521,406.43265
2988522,221.53394
2988523,91.8683
2988524,57.712795
2988525,2967.1147
2988526,8.850038
2988527,-0.6233665
2988528,10.443598
2988529,6.267264
2988530,-0.5996443
2988531,187.27849
2988532,2.810549
2988533,1.1655096
2988534,9.010952
2988535,54.03221
2988536,0.42129928
2988537,136.1088
2988538,208.247
2988539,0.28365132
2988540,3.3772287
2988541,194.19571
2988542,40.690834
2988543,385.69382
2988544,6.3504176
2988545,4.6320243
2988546,3.2862608
2988547,-1.7589514
2988548,-6.0266438
2988549,1642.1777
2988550,-1.7589514
2988551,168.2288
2988552,4.502565
2988553,767.0285
2988554,330.98157
2988555,200.36705
2988556,74.80145
2988557,26.931393
2988558,2997.1255
2988559,7.2304635
2988560,-0.6892643
2988561,15.503738
2988562,14.097704
2988563,-1.2119105
2988564,165.93913
2988565,1.7761204
2988566,1.2210578
2988567,4.220049
2988568,35.194088
2988569,0.5324964
2988570,142.82364
2988571,196.45544
2988572,0.2813107
2988573,3.5024343
2988574,115.27396
2988575,28.331476
2988576,273.46317
2988577,-0.5087767
2988578,4.423976
2988579,4.7623067
2988580,-1.0026538
2988581,-2.297111
2988582,1399.5374
2988583,-1.0026538
2988584,233.27885
2988585,3.6672673
2988586,1130.9681
2988587,372.50772
2988588,253.26213
2988589,48.501625
2988590,46.433773
2988591,3007.3997
2988592,7.3248787
2988593,0.18450938
2988594,11.2666855
2988595,15.350373
2988596,-1.4921246
2988597,229.04655
2988598,3.8965573
2988599,4.1927605
2988600,3.9743996
2988601,35.584827
2988602,2.5445585
2988603,285.77298
2988604,281.50745
2988605,2.2945044
2988606,4.068466
2988607,109.40786
2988608,44.388996
2988609,433.18326
2988610,5.1181035
2988611,6.783788
2988612,3.8809357
2988613,-1.2187378
2988614,3.6442406
2988615,1780.4025
2988616,-1.2187378
2988617,173.21017
2988618,7.9689054
2988619,933.46375
2988620,430.15616
2988621,267.22916
2988622,106.120316
2988623,44.530876
2988624,3102.7205
2988625,10.979791
2988626,0.69601154
2988627,13.4207325
2988628,7.8740687
2988629,-0.41515636
2988630,213.48886
2988631,5.143551
2988632,2.4177377
2988633,7.35822
2988634,34.802944
2988635,1.0194927
2988636,123.417305
2988637,199.12323
2988638,1.5705984
2988639,4.05436
2988640,119.99182
2988641,35.887043
2988642,652.67615
2988643,10.510818
2988644,5.52986
2988645,3.4415953
2988646,-2.1012948
2988647,1.0968448
2988648,1369.7064
2988649,-2.1012948
2988650,193.76222
2988651,6.0900645
2988652,915.3371
2988653,182.62737
2988654,237.77023
2988655,178.095
2988656,37.81238
2988657,2323.1584
2988658,10.229335
2988659,-0.4652324
2988660,11.125049
2988661,7.796535
2988662,-1.7993441
2988663,191.72592
2988664,4.6482825
2988665,2.0229738
2988666,5.272311
2988667,44.294987
2988668,0.20459943
2988669,83.60376
2988670,185.47371
2988671,0.6421662
2988672,1.9555005
2988673,98.3805
2988674,47.518448
2988675,643.32153
2988676,-0.3195802
2988677,5.4874163
2988678,5.038172
2988679,-2.2984867
2988680,3.0306554
2988681,3519.2383
2988682,-2.2984867
2988683,352.28738
2988684,6.3131857
2988685,1189.554
2988686,851.23065
2988687,442.3936
2988688,177.73132
2988689,97.541214
2988690,4800.0005
2988691,14.751652
2988692,-0.3783745
2988693,23.434757
2988694,26.573057
2988695,-1.1661221
2988696,319.17996
2988697,5.234418
2988698,2.3793368
2988699,5.5906825
2988700,65.1371
2988701,0.79532796
2988702,250.16574
2988703,302.00104
2988704,1.6930104
2988705,6.015917
2988706,276.7564
2988707,60.79457
2988708,1268.1302
2988709,-0.2711567
2988710,13.687147
2988711,3.3948152
2988712,-3.0124857
2988713,6.0330195
2988714,2486.5208
2988715,-3.0124857
2988716,635.5513
2988717,5.2157993
2988718,713.14496
2988719,734.64404
2988720,225.67157
2988721,177.38991
2988722,68.07639
2988723,2988.965
2988724,13.412592
2988725,-0.9705019
2988726,11.327382
2988727,25.760708
2988728,-1.3976953
2988729,225.75764
2988730,6.2233725
2988731,2.806295
2988732,18.887018
2988733,88.359634
2988734,0.8271983
2988735,114.975426
2988736,223.68538
2988737,0.9364754
2988738,3.3210464
2988739,183.90631
2988740,41.398193
2988741,1659.7241
2988742,62.904613
2988743,7.518882
2988744,4.3665237
2988745,-1.3872365
2988746,-0.76762605
2988747,2499.3818
2988748,-1.3872365
2988749,183.477
2988750,6.6297655
2988751,978.7756
2988752,310.00146
2988753,282.54465
2988754,85.69006
2988755,59.90498
2988756,3497.3728
2988757,10.183497
2988758,-0.19116937
2988759,12.046451
2988760,7.749297
2988761,-0.7478827
2988762,201.18422
2988763,3.7032697
2988764,1.7259171
2988765,6.210328
2988766,42.22978
2988767,0.6057872
2988768,134.78705
2988769,213.30392
2988770,1.1181799
2988771,5.1264186
2988772,121.55888
2988773,36.439068
2988774,463.4816
2988775,2.9315946
2988776,6.471158
2988777,5.9829397
2988778,0.7155765
2988779,10.264265
2988780,2985.2954
2988781,0.7155765
2988782,626.863
2988783,7.505838
2988784,972.4724
2988785,1084.7094
2988786,247.15587
2988787,182.29805
2988788,151.09508
2988789,4239.364
2988790,25.17046
2988791,1.7115422
2988792,15.674122
2988793,39.949577
2988794,0.8829441
2988795,273.95233
2988796,10.363375
2988797,19.605991
2988798,7.880009
2988799,119.86696
2988800,3.7331302
2988801,454.00696
2988802,304.58627
2988803,4.3286605
2988804,6.410897
2988805,458.5732
2988806,107.82256
2988807,3580.139
2988808,1.542781
2988809,27.667362
2988810,1.8280616
2988811,-2.8534791
2988812,15.662086
2988813,3709.0034
2988814,-2.8534791
2988815,483.07846
2988816,3.2627404
2988817,1234.9178
2988818,866.5652
2988819,496.10208
2988820,119.9588
2988821,96.02426
2988822,5748.736
2988823,7.849529
2988824,-0.8040428
2988825,8.191203
2988826,30.378248
2988827,-1.9152128
2988828,362.18304
2988829,1.710746
2988830,1.9799094
2988831,2.422507
2988832,63.744514
2988833,-0.74916923
2988834,120.24544
2988835,385.69656
2988836,0.08389523
2988837,1.918006
2988838,144.0905
2988839,34.38469
2988840,1188.8394
2988841,45.78641
2988842,6.6451893
2988843,3.256304
2988844,-2.1157742
2988845,21.18507
2988846,2803.8848
2988847,-2.1157742
2988848,442.08002
2988849,3.9995027
2988850,1123.8391
2988851,543.3805
2988852,319.83762
2988853,151.3757
2988854,9.809937
2988855,4181.3457
2988856,7.809487
2988857,-0.12688115
2988858,39.256645
2988859,42.199745
2988860,-1.2380507
2988861,320.0284
2988862,2.361851
2988863,2.2677867
2988864,2.9624496
2988865,74.93366
2988866,0.2637363
2988867,29.079931
2988868,304.00897
2988869,1.0098125
2988870,2.0741475
2988871,203.60336
2988872,66.54497
2988873,1303.1394
2988874,0.10581965
2988875,4.819858
2988876,0.88233924
2988877,-2.7073224
2988878,-0.5560729
2988879,1443.8074
2988880,-2.7073224
2988881,140.82579
2988882,0.6587248
2988883,578.8696
2988884,303.3416
2988885,156.25285
2988886,60.853603
2988887,56.337242
2988888,2531.6885
2988889,4.5063534
2988890,-1.3069485
2988891,24.476925
2988892,23.139563
2988893,-1.8295964
2988894,170.84027
2988895,-0.6356233
2988896,0.046344485
2988897,1.0405335
2988898,48.66692
2988899,-1.0351052
2988900,25.533297
2988901,142.48727
2988902,-0.9031403
2988903,0.64085186
2988904,33.271015
2988905,30.954052
2988906,464.54633
2988907,-1.1353964
2988908,-0.24884838
2988909,4.93112
2988910,-0.19353935
2988911,-8.781162
2988912,1348.6472
2988913,-0.19353935
2988914,323.06024
2988915,3.7547538
2988916,573.1394
2988917,538.6899
2988918,135.16823
2988919,75.42014
2988920,94.7086
2988921,2096.3171
2988922,12.7387295
2988923,-0.58387935
2988924,10.270862
2988925,14.789672
2988926,-1.1569295
2988927,144.352
2988928,5.673903
2988929,4.9939184
2988930,4.5866566
2988931,61.34709
2988932,3.23012
2988933,611.332
2988934,174.13832
2988935,3.367291
2988936,5.807156
2988937,299.50903
2988938,45.116596
2988939,1679.4026
2988940,-0.8351972
2988941,20.073357
2988942,6.1406584
2988943,1.0978277
2988944,16.055407
2988945,3606.22
2988946,1.0978277
2988947,824.6876
2988948,7.5537615
2988949,1200.1525
2988950,1393.3254
2988951,275.5632
2988952,200.859
2988953,194.04723
2988954,3999.8315
2988955,25.205652
2988956,1.6172216
2988957,38.733818
2988958,36.886875
2988959,1.9638009
2988960,304.05087
2988961,8.351673
2988962,54.499702
2988963,7.809927
2988964,134.56776
2988965,4.0894804
2988966,364.5624
2988967,320.96594
2988968,4.5826864
2988969,6.676021
2988970,443.04938
2988971,116.74133
2988972,6138.4414
2988973,1.8940651
2988974,25.950905
2988975,4.0188913
2988976,-0.1562546
2988977,3.410515
2988978,2107.1934
2988979,-0.1562546
2988980,396.63513
2988981,4.2642922
2988982,486.99942
2988983,601.8043
2988984,166.54333
2988985,101.978516
2988986,158.53738
2988987,1808.1989
2988988,16.181585
2988989,-0.677443
2988990,12.515698
2988991,6.6545286
2988992,0.29495063
2988993,169.50859
2988994,3.9908376
2988995,32.0855
2988996,5.443886
2988997,167.47466
2988998,1.755135
2988999,174.86784
2989000,172.78375
2989001,2.1751668
2989002,5.1893883
2989003,136.85532
2989004,72.92239
2989005,2322.2153
2989006,-0.2786909
2989007,13.368749
2989008,3.257738
2989009,-0.45886028
2989010,-1.543529
2989011,882.81036
2989012,-0.45886028
2989013,200.6398
2989014,2.5309715
2989015,420.13998
2989016,281.0887
2989017,93.179596
2989018,56.72387
2989019,50.28092
2989020,1670.9357
2989021,7.317945
2989022,-1.291327
2989023,9.081706
2989024,2.0318527
2989025,-2.377085
2989026,121.89302
2989027,2.773104
2989028,3.1362705
2989029,2.9484477
2989030,27.777689
2989031,1.8812523
2989032,255.06079
2989033,131.69131
2989034,1.4323263
2989035,3.5171864
2989036,166.74461
2989037,29.649311
2989038,921.55505
2989039,-1.7147417
2989040,7.9978576
2989041,5.2374506
2989042,-0.09652355
2989043,7.9634585
2989044,2873.48
2989045,-0.09652355
2989046,647.7782
2989047,8.33787
