id,sales
2988570,150.08334538761133
2988571,191.95830773547715
2988572,1.2816799037005422
2988573,3.7798122957965115
2988574,113.75764362083093
2988575,43.07449738455416
2988576,298.56284315690993
2988577,-0.7013043187982432
2988578,-0.20564824052048258
2988579,1.6824015265732342
2988580,-3.0091942233362703
2988581,-0.1518431746771639
2988582,1424.8860646232758
2988583,-3.0091942233362703
2988584,195.12116217126436
2988585,2.6689421977295744
2988586,1143.2538670157267
2988587,396.24971864222533
2988588,263.6082784726316
2988589,62.23842330111172
2988590,57.717306001737015
2988591,2967.180546978957
2988592,17.121257719269746
2988593,-2.491056266441878
2988594,11.562776192073269
2988595,10.606782425209628
2988596,-2.599821710139408
2988597,212.15125631269768
2988598,2.5605525664370745
2988599,0.9743378596397353
2988600,2.597376670017436
2988601,45.205352947321494
2988602,-0.27486886303834307
2988603,261.71566867851453
2988604,298.60444435901076
2988605,-0.9692748009003275
2988606,1.9911101188091662
2988607,132.31910953911554
2988608,60.38431394488871
2988609,442.6752766811125
2988610,-16.159638238425867
2988611,5.93442309334308
2988612,2.121482229132213
2988613,-2.087235856721434
2988614,-2.2665619602225897
2988615,1761.8064031493054
2988616,-2.087235856721434
2988617,169.29804105774855
2988618,5.001186009833996
2988619,931.408809065562
2988620,447.9821453288007
2988621,253.88698082687512
2988622,91.61549328971034
2988623,51.205976070044464
2988624,3079.923651298601
2988625,12.31716739376562
2988626,-0.6685420546709803
2988627,16.073314881643753
2988628,8.6869705614678
2988629,-1.6778633435245673
2988630,209.11632461115636
2988631,4.94328342577181
2988632,1.3597294230865495
2988633,4.7280031589855245
2988634,58.28881782116456
2988635,0.9664651014988589
2988636,127.99902906245468
2988637,202.5525415311136
2988638,0.27026936961919706
2988639,3.610649559786352
2988640,129.89675009108262
2988641,56.89214493894535
2988642,601.4036370436477
2988643,-5.1992717866861025
2988644,8.548741713986466
2988645,2.0332369159056713
2988646,-4.384021124858516
2988647,-4.886143382455774
2988648,1435.9480470636686
2988649,-4.384021124858516
2988650,205.83512811564273
2988651,3.989577293562734
2988652,926.9661346183602
2988653,155.29801214634486
2988654,214.5245628000245
2988655,191.43393548103185
2988656,38.92557029428227
2988657,2393.310470749408
2988658,10.723621123018248
2988659,-2.965327322808078
2988660,18.3327327998647
2988661,8.68377380968004
2988662,-3.97464861166166
2988663,183.58568303255015
2988664,3.558835829749347
2988665,1.503277471593237
2988666,3.7142709249422277
2988667,37.98280679403266
2988668,-0.2234181753867793
2988669,92.8508327187523
2988670,174.5503634353202
2988671,-0.565100839990808
2988672,2.012240763097109
2988673,106.84429590218876
2988674,51.47287673477117
2988675,644.761024612227
2988676,-3.774043569032152
2988677,9.711796602186181
2988678,0.1606948981285187
2988679,-3.880128893850138
2988680,6.782341293898767
2988681,3478.192970830837
2988682,-3.880128893850138
2988683,364.9042402091859
2988684,4.5982221246985935
2988685,1216.3977992995265
2988686,879.0587623092424
2988687,406.31387229647225
2988688,184.41660932881894
2988689,109.93371190838474
2988690,4930.091734838463
2988691,21.45636978833402
2988692,-2.7509596943069123
2988693,40.816275782903894
2988694,32.833986586490425
2988695,-3.470756380653274
2988696,303.13920380165797
2988697,4.116102702184123
2988698,0.5024578903416957
2988699,3.6743668957469855
2988700,80.07821727129961
2988701,-0.7469953605776948
2988702,252.1542130667097
2988703,288.83055497000174
2988704,-1.0667458202233564
2988705,3.541181455483989
2988706,286.6599907571844
2988707,73.42244018762175
2988708,1280.633040958501
2988709,-4.0478541433675135
2988710,15.355632186797857
2988711,4.4851505144239
2988712,-5.442572208334967
2988713,-16.55297581111099
2988714,2505.147541170927
2988715,-5.442572208334967
2988716,647.5854315532783
2988717,8.580918927698606
2988718,744.2841015453627
2988719,722.9687146652212
2988720,202.84559963969812
2988721,200.92444467865704
2988722,80.31245750423885
2988723,3099.1215507973525
2988724,11.62270821076052
2988725,-4.023878406284519
2988726,15.592496873296211
2988727,37.61319779898082
2988728,-5.033199695138103
2988729,213.44107996918015
2988730,7.833556756859022
2988731,2.569935764191024
2988732,-14.984670091263936
2988733,88.0060344640117
2988734,1.6589913793431226
2988735,121.7405787375313
2988736,193.2208503076564
2988737,-0.5551352531105884
2988738,6.635587581127483
2988739,177.6271527211917
2988740,48.66551918214074
2988741,1602.8652308163223
2988742,-11.102857737791245
2988743,9.363725663549282
2988744,1.4576424619633719
2988745,-1.1707836441814985
2988746,10.148058117137444
2988747,2502.5509207248465
2988748,-1.1707836441814985
2988749,191.3077597476765
2988750,3.8114862486621757
2988751,966.7093428661416
2988752,358.7675988014434
2988753,262.103317036943
2988754,107.82422244387382
2988755,78.09432628619798
2988756,3488.7772867909907
2988757,11.779793462760244
2988758,-1.8554982166340634
2988759,11.348503979842539
2988760,4.488736808323467
2988761,-0.761411130984634
2988762,176.8153667947336
2988763,3.4609304147425877
2988764,1.4040913813649296
2988765,3.229227054302922
2988766,59.95218712781157
2988767,-0.01821344905619687
2988768,146.79549712812522
2988769,200.44145789406588
2988770,0.13039364358084457
2988771,2.2381590327299805
2988772,133.07800084662756
2988773,34.63745159289738
2988774,486.4087010160781
2988775,5.112016777384039
2988776,4.950753354755381
2988777,7.471219065951182
2988778,3.9146324716257115
2988779,14.63322631660281
2988780,3022.120611140583
2988781,3.9146324716257115
2988782,657.7094800619876
2988783,10.498237028384812
2988784,1031.5756312541855
2988785,1081.537672316641
2988786,241.57769317410757
2988787,174.74358498769442
2988788,153.2407347943842
2988789,4325.26415980642
2988790,26.892392130974955
2988791,3.3268869265148915
2988792,15.062835558407466
2988793,23.185832087604286
2988794,3.218121482817361
2988795,306.7590957928788
2988796,9.934752446709439
2988797,9.952169117001054
2988798,9.496804015103095
2988799,119.38842464124615
2988800,5.323121581632581
2988801,454.2675833935068
2988802,313.42810033499137
2988803,5.527022612732755
2988804,9.221193570368863
2988805,439.1059874048958
2988806,110.73563345256053
2988807,3636.489522008582
2988808,3.5760085042685703
2988809,20.63313535870751
2988810,-0.7902322675631241
2988811,-5.871504808099283
2988812,34.67530309240233
2988813,3686.9763189246837
2988814,-5.871504808099283
2988815,484.3955177471218
2988816,1.3999816279305524
2988817,1201.3451836814718
2988818,1246.619053113534
2988819,483.22372895627177
2988820,132.96541946662254
2988821,94.35637901736816
2988822,5781.992977612222
2988823,10.70114136431711
2988824,-4.452811006048835
2988825,2.435351666962637
2988826,58.63337686860034
2988827,-5.462132294902421
2988828,380.5642011127215
2988829,1.0810574105724562
2988830,-1.2726914542085432
2988831,0.5286814334784908
2988832,83.97129568324507
2988833,-3.5945799745222162
2988834,120.75533860111906
2988835,404.9982095965201
2988836,-2.8423331803335694
2988837,-0.3633181670966891
2988838,144.0946954905376
2988839,22.267118354640836
2988840,1171.2517832301278
2988841,74.08526928794143
2988842,-2.577856016644709
2988843,2.3364572234308914
2988844,-1.147279323851308
2988845,34.862697553590856
2988846,2892.5555323243693
2988847,-1.147279323851308
2988848,424.9332235480881
2988849,2.305098092508818
2988850,1167.5747088702244
2988851,608.4428119472117
2988852,334.32216745674054
2988853,154.16052963781462
2988854,6.460780885549946
2988855,4199.231738062408
2988856,2.345414586674707
2988857,-0.8344690238060832
2988858,50.89903271574267
2988859,53.78894944697071
2988860,-1.8437903126596575
2988861,289.6271085761468
2988862,1.8810424179731593
2988863,2.1835665597025744
2988864,1.9973678330449407
2988865,76.41988939548304
2988866,-0.1502006191204981
2988867,41.49118657616647
2988868,307.38753306678154
2988869,-0.012084555484034
2988870,1.501348455125844
2988871,165.74386297260958
2988872,77.76857022628003
2988873,1203.8034638246363
2988874,-1.288016405154896
2988875,0.3793204073570934
2988876,2.114872572148198
2988877,-1.3394404144598395
2988878,-0.5805765657683054
2988879,1509.6734401123604
2988880,-1.3394404144598395
2988881,148.70681866261407
2988882,2.24897969830606
2988883,603.2391466019374
2988884,269.13197211816333
2988885,149.0151765208005
2988886,48.16160792949564
2988887,45.246881612417916
2988888,2473.5431581919934
2988889,-0.4295485674041732
2988890,-1.026630114414607
2988891,20.56220094604517
2988892,14.384599327462539
2988893,-2.0359514032681827
2988894,154.55858048493383
2988895,1.9731139355638054
2988896,2.2184502026975865
2988897,1.5364225341382138
2988898,34.470497837618986
2988899,0.0965001770013463
2988900,37.56376372118836
2988901,141.9643575986154
2988902,0.5638388787320269
2988903,1.193807591947751
2988904,38.70164980892943
2988905,36.44919172135755
2988906,436.69257470446064
2988907,-1.4195338950863305
2988908,-3.7964777036985367
2988909,2.829211148538056
2988910,0.6197937939990781
2988911,-23.258614992026057
2988912,1368.5444937262705
2988913,0.6197937939990781
2988914,343.9619235173756
2988915,4.673445410349783
2988916,572.1536113923524
2988917,607.1799222858004
2988918,149.8688604335887
2988919,69.07923337339263
2988920,99.39878627297955
2988921,2039.236019056336
2988922,18.00707245734172
2988923,0.6502635998742774
2988924,7.132687567420781
2988925,-27.452848471609865
2988926,0.5414981561767462
2988927,189.6440127875809
2988928,4.151576569437588
2988929,4.811914768181432
2988930,4.219888220705655
2988931,56.17424197392999
2988932,0.8190651126841948
2988933,567.4493639570817
2988934,175.78630330325922
2988935,1.5756487768637242
2988936,2.9595922588914965
2988937,305.0176992979701
2988938,55.69366447050753
2988939,1695.119787853439
2988940,1.7824425358902969
2988941,12.787376584166164
2988942,7.068970100558995
2988943,2.960222244572499
2988944,22.53328636193596
2988945,3606.3390110832393
2988946,2.960222244572499
2988947,797.2103369538681
2988948,11.119069763637615
2988949,1186.080319975054
2988950,1374.0246101058863
2988951,283.3366839415324
2988952,187.63763580424012
2988953,196.93368629631354
2988954,4090.5362748234406
2988955,24.535686551861783
2988956,3.89124789560375
2988957,52.051921435814876
2988958,50.136259962444306
2988959,2.8819266067501648
2988960,325.13651108290173
2988961,10.343798880692724
2988962,38.99119025085668
2988963,8.702093908944807
2988964,146.70034117394704
2988965,4.959843835440268
2988966,367.22698358018454
2988967,342.64116118321533
2988968,6.523292689913821
2988969,7.670898012361814
2988970,429.51718199581853
2988971,111.58669939305018
2988972,6139.69859727565
2988973,3.3396206194952742
2988974,26.24601171959421
2988975,3.2468199315581465
2988976,0.8145092869755961
2988977,-29.719838845299087
2988978,2071.5466744431874
2988979,0.8145092869755961
2988980,348.4021836149446
2988981,3.42426753333044
2988982,504.8795526605377
2988983,589.8584415116762
2988984,129.7510994952116
2988985,104.05153319537462
2988986,152.50743894704954
2988987,1919.3757650434557
2988988,12.378073921529761
2988989,0.2648952064905559
2988990,6.135722532667871
2988991,5.832926110889912
2988992,1.223881800172454
2988993,129.64486133383025
2988994,3.261861034044679
2988995,-2.325146595254753
2988996,3.169972521522922
2988997,116.34383445229635
2988998,0.6697644849645632
2988999,182.75070602950137
2989000,142.60012439092645
2989001,2.1391235942929576
2989002,2.672793514589079
2989003,151.95209299316033
2989004,62.23685148154147
2989005,2685.7273517780686
2989006,1.027136026305906
2989007,12.461259882552334
2989008,3.303630377258467
2989009,0.0821748776821866
2989010,1.0049042036897478
2989011,958.179668254879
2989012,0.0821748776821866
2989013,176.16904312923637
2989014,2.537202147505557
2989015,450.8275286283573
2989016,283.6248801642657
2989017,96.5948133463306
2989018,57.92840780239132
2989019,50.06915588918722
2989020,1728.6792627263017
2989021,6.505924689073009
2989022,0.7236759262062264
2989023,6.196069042287664
2989024,8.814470426427574
2989025,0.0038792398598570524
2989026,97.75745110711846
2989027,2.636013433809853
2989028,4.315373289120953
2989029,3.142067473278386
2989030,42.944721621882564
2989031,0.9751284110518135
2989032,241.68905042184636
2989033,142.4798601587753
2989034,2.6348065709688955
2989035,1.678537546179619
2989036,162.53785096939296
2989037,27.941530542696878
2989038,1038.1000180035214
2989039,1.1061116291695439
2989040,4.749817230896469
2989041,6.864672221916262
2989042,0.707039093282948
2989043,14.466319363780482
2989044,2938.077343932586
2989045,0.707039093282948
2989046,645.3893455501182
2989047,10.208268670905293
2989048,905.3753365343154
2989049,1033.8506708832865
2989050,211.31870974664628
2989051,191.4122996392293
2989052,155.129921170664
2989053,3532.1516115189097
2989054,24.504474368902873
2989055,1.6380647443142002
2989056,21.60827462101351
2989057,24.365603795431532
2989058,0.628743455460619
2989059,252.78029102828503
2989060,9.582527256525188
2989061,-14.904167030773493
2989062,9.154203537040638
2989063,136.0490745846142
2989064,3.8495308512763766
2989065,252.8987202413087
2989066,232.96697945466744
2989067,4.360453423811511
2989068,7.532975618873437
2989069,321.7328417861569
2989070,89.56247279612116
2989071,3904.29172073602
2989072,1.8417824513367564
2989073,16.959086896752932
2989074,2.9839821616538678
2989075,-6.717302377294746
2989076,-5.005411438937352
2989077,3255.1414370087555
2989078,-6.717302377294746
2989079,599.962784756906
2989080,6.018159215963637
2989081,1136.180365703179
2989082,895.1333881087569
2989083,347.0455667335019
2989084,227.0784537475545
2989085,58.33233066561035
2989086,4234.245176400494
2989087,19.220490946186867
2989088,-4.680393224258279
2989089,23.464095475407156
2989090,38.77922533785503
2989091,-5.689714513111858
2989092,263.7317664785188
2989093,5.35433550293824
2989094,1.807682888182342
2989095,4.8052301252587855
2989096,117.83425499035827
2989097,-0.24044893028361514
2989098,195.98607935684285
2989099,326.6217506202527
2989100,-1.0183456525331946
2989101,3.1828278769632488
2989102,223.01499495406574
2989103,68.30344322011062
2989104,1527.912025024487
2989105,-5.423330358683871
2989106,15.843528854345864
2989107,1.205723037866023
2989108,-2.8985401361799545
2989109,36.3467427344608
2989110,3067.823491682999
2989111,-2.8985401361799545
2989112,472.3326598320975
2989113,1.6815927505726402
2989114,919.5635311045846
2989115,808.3933317449228
2989116,281.15941101964404
2989117,142.86838050323234
2989118,20.13508314959225
2989119,3946.778190411634
2989120,2.28601709730708
2989121,-1.4798463341295207
2989122,55.991074005318225
2989123,55.66290506312469
2989124,-2.4891676229830897
2989125,253.96577580839423
2989126,1.1928093676268474
2989127,1.0177576339269194
2989128,0.7184733348197608
2989129,94.26705778748712
2989130,-1.4617966254394985
2989131,63.331326266602254
2989132,253.13655702447198
2989133,-1.0463738643801408
2989134,0.16631776402231638
2989135,157.3352682421864
2989136,74.02645210922584
2989137,1177.7714035159443
2989138,-3.142317905096944
2989139,0.41326481023308875
2989140,15.450475667483822
2989141,7.59205607006964
2989142,45.726401213129044
2989143,8459.148230032344
2989144,7.59205607006964
2989145,1336.7525802277364
2989146,22.337205527602638
2989147,2073.5799547870656
2989148,2531.4703757337493
2989149,522.421532929609
2989150,455.1723076156365
2989151,433.4452808014251
2989152,8335.43877426011
2989153,57.879887194521686
2989154,9.339440620598886
2989155,38.98992228137512
2989156,99.33235100422702
2989157,8.619643934252519
2989158,605.1857011287901
2989159,21.232405333584307
2989160,117.71421278709559
2989161,61.21074018600817
2989162,291.744389182192
2989163,13.616748234326671
2989164,779.619836508611
2989165,601.2719841521629
2989166,13.838051208211496
2989167,20.531255976262592
2989168,1012.7452228750711
2989169,319.9854230137739
2989170,11415.123700353433
2989171,8.56914641135693
2989172,72.71245835677419
2989173,1.5674792817816137
2989174,0.11883857509311781
2989175,1.2730253158251486
2989176,1394.430393881529
2989177,0.11883857509311781
2989178,164.39544295777222
2989179,0.9566120813405544
2989180,530.3409936439081
2989181,356.30296009005156
2989182,104.31503655549041
2989183,119.51787797445918
2989184,44.58757997269404
2989185,1775.9986048111118
2989186,0.6395232517205486
2989187,1.5375323771435636
2989188,3.8073012377772817
2989189,14.372545925397288
2989190,0.5282110882899789
2989191,114.67532568300582
2989192,0.3014526798411176
2989193,2.555361028216246
2989194,0.31421155435904624
2989195,42.521483989777344
2989196,-0.23309689953160662
2989197,69.21628119990194
2989198,108.3962043986751
2989199,1.0046481006012404
2989200,0.45289047775836533
2989201,115.4726479331164
2989202,38.196148137303034
2989203,456.9070926289376
2989204,0.16042894026755075
2989205,4.128296417865676
2989206,0.18336581791318937
2989207,-6.913423581952122
2989208,-8.177177764688192
2989209,2599.1831430846987
2989210,-6.913423581952122
2989211,461.60895286064044
2989212,4.294033242018197
2989213,1323.8012349333155
2989214,732.9023686615753
2989215,260.58716751904154
2989216,211.97236905906408
2989217,94.5338978143644
2989218,4380.009691393309
2989219,19.329249593220023
2989220,-5.784254382408886
2989221,16.63292491477295
2989222,32.866830680496776
2989223,-6.504051068755254
2989224,274.30917773155693
2989225,4.066413767948362
2989226,-0.8565382370449066
2989227,4.118724272249169
2989228,79.48188980332073
2989229,-2.1308013889934405
2989230,259.59368442097315
2989231,318.42273967822155
2989232,-2.8167727440796826
2989233,2.456332358904525
2989234,176.50883603660805
2989235,99.50244691655587
2989236,1269.8417828255049
2989237,-6.478216290939735
2989238,10.00294968674033
2989239,1.9537124552958103
2989240,-3.2991387227431237
2989241,-2.782729608597098
2989242,1003.5629211687162
2989243,-3.2991387227431237
2989244,80.78439769165185
2989245,1.0644720426139527
2989246,477.22787655507307
2989247,151.21429549198749
2989248,122.68515869668184
2989249,121.16161138266334
2989250,23.334883453574342
2989251,1823.003356953797
2989252,-0.6184806548158153
2989253,-1.8804449206926788
2989254,15.74162232883364
2989255,3.7287829033363185
2989256,-2.8897662095462606
2989257,108.29551321933685
2989258,0.6297200870385176
2989259,1.2607877795163478
2989260,0.2622295257030485
2989261,55.04870520742429
2989262,-1.3932569458008484
2989263,65.41770842450246
2989264,115.09304699626108
2989265,-0.7435550358509024
2989266,-0.5208513996497357
2989267,68.54785493625171
2989268,27.470532732670307
2989269,284.847971756292
2989270,-2.8217293658344924
2989271,3.726153965234295
2989272,1.8609020998340946
2989273,-1.9393995890705855
2989274,13.773246598381075
2989275,1841.6020370707795
2989276,-1.9393995890705855
2989277,322.5321285201471
2989278,4.13248401720683
2989279,1082.745348078479
2989280,477.2428591711015
2989281,202.60102347158985
2989282,179.53608307067697
2989283,83.22898135936221
2989284,3161.5817158011237
2989285,17.738568266305695
2989286,-1.908929783195386
2989287,16.983845060148013
2989288,31.28129845431898
2989289,-2.017695226892917
2989290,221.72933741808336
2989291,4.334147114290608
2989292,1.4123773668506723
2989293,4.377510315101676
2989294,80.84451005814648
2989295,-0.21589576662658858
2989296,226.5565600067495
2989297,238.71406580905554
2989298,0.0031861981461130083
2989299,3.269209772719331
2989300,225.4517763074401
2989301,54.324086339213395
2989302,1355.5414103462338
2989303,-0.8002590302930881
2989304,8.300208886429587
2989305,5.013891908004518
2989306,0.09453802325799426
2989307,0.7567250041775471
2989308,2839.0218748726716
2989309,0.09453802325799426
2989310,629.8395573600219
2989311,7.459061021859398
2989312,907.8625982550442
2989313,731.2822173111422
2989314,237.56276630242846
2989315,162.84720835520346
2989316,86.73404926406499
2989317,3989.362804907239
2989318,16.582713535796067
2989319,1.5132318253084325
2989320,39.68650241800213
2989321,19.35082847178766
2989322,0.503910536454856
2989323,218.12378701857222
2989324,7.03928811697973
2989325,4.092558285005145
2989326,6.720568702317054
2989327,66.1713775969469
2989328,3.492557508463869
2989329,199.01824951434114
2989330,291.9548934203377
2989331,2.3377168919121
2989332,5.654741918402036
2989333,168.86933704733912
2989334,55.07775848300104
2989335,745.1097654719267
2989336,0.3118543035115459
2989337,22.90810184689187
2989338,-1.5026249503655307
2989339,-2.571131882218862
2989340,-2.6787198074625493
2989341,1418.215504447657
2989342,-2.571131882218862
2989343,110.82115592759521
2989344,-1.3024476085619452
2989345,526.8028540358187
2989346,196.1569295152842
2989347,100.80430214670953
2989348,126.43951454536845
2989349,45.84297992559953
2989350,1950.5444438085508
2989351,-0.9055320504889626
2989352,-2.052993925324463
2989353,-0.5520759789293702
2989354,-0.6679350031172641
2989355,-2.1617593690219934
2989356,115.51298086432269
2989357,-1.531576242335646
2989358,-0.514743203930895
2989359,-1.0007592236811333
2989360,50.649098892011736
2989361,-3.3316707111326354
2989362,129.91911339331682
2989363,102.42482327639615
2989364,-3.2304043554531923
2989365,-2.121875907551738
2989366,102.32980738674854
2989367,45.40078513522623
2989368,378.4106708343819
2989369,-2.075100520796087
2989370,-1.4295404345493394
2989371,2.205584676036887
2989372,-3.672161530425548
2989373,-1.2173867547343662
2989374,2800.7365602306513
2989375,-3.672161530425548
2989376,489.32739138774303
2989377,4.677090726557619
2989378,978.6336880560012
2989379,740.0767092774967
2989380,219.5741248854228
2989381,141.59379731599722
2989382,100.03629465717768
2989383,3942.5104264743845
2989384,12.320145273677873
2989385,-2.2534677283750977
2989386,16.02170333357437
2989387,39.36873320866316
2989388,-3.262789017228683
2989389,214.1401132143759
2989390,4.254739030900387
2989391,1.8237065732616493
2989392,3.784158978898647
2989393,103.8941958183053
2989394,-0.5639394684063629
2989395,176.13389759139753
2989396,266.82038832349764
2989397,-0.36572891437115324
2989398,2.330498703407782
2989399,128.5570661487274
2989400,69.2139050449282
2989401,1313.4727905842894
2989402,-3.067011758596136
2989403,7.522312718374137
2989404,8.790424912839836
2989405,8.538407296389732
2989406,-5.210201087518224
2989407,2570.7428570643965
2989408,8.538407296389732
2989409,588.9054116331419
2989410,11.193993241318204
2989411,1052.9476351607716
2989412,984.7123031451774
2989413,169.03368629864275
2989414,167.42425720555985
2989415,184.96811692681706
2989416,3647.012130560267
2989417,26.657555358116614
2989418,8.851217596434964
2989419,42.8779091547986
2989420,17.748426034752278
2989421,7.84189630758137
2989422,252.7231244081906
2989423,10.594613478748997
2989424,-16.736110980552876
2989425,9.931646239570565
2989426,111.59188711852586
2989427,7.573509883628479
2989428,243.74269169497927
2989429,266.96190676463846
2989430,8.285287280918674
2989431,8.980201352652681
2989432,242.8143946764666
2989433,115.98687890316698
2989434,4455.928709241625
2989435,8.108760212836057
2989436,22.612733467862256
2989437,7.760435383286142
2989438,3.764572941412627
2989439,11.97274079918562
2989440,2322.4332523815997
2989441,3.764572941412627
2989442,573.9407897014343
2989443,11.01692599166439
2989444,1057.2494919846156
2989445,892.3598941523637
2989446,196.5031232466567
2989447,131.58076400383575
2989448,182.63156066024493
2989449,3709.127215578156
2989450,24.28618419081303
2989451,4.695598592443874
2989452,23.77212816242782
2989453,36.47773561640026
2989454,3.686277303590293
2989455,284.36918041743456
2989456,10.789843954914417
2989457,-3.792554543515894
2989458,8.904602034821128
2989459,82.64000022942204
2989460,5.633718493661416
2989461,199.3621076986678
2989462,333.9208824167287
2989463,5.503885723167883
2989464,7.757276933602711
2989465,202.8473073777715
2989466,97.99262482104841
2989467,3452.7000627781963
2989468,4.577570245460034
2989469,17.820725323800378
2989470,14.546565100540434
2989471,-5.031699663535649
2989472,-5.688566895541168
2989473,3432.1268524781603
2989474,-5.031699663535649
2989475,714.0301170781987
2989476,9.906810297157604
2989477,1399.1830220216477
2989478,693.1552965021724
2989479,250.92995778699373
2989480,327.4407586241738
2989481,82.67929606743766
2989482,5309.291355171342
2989483,27.121696642361496
2989484,-2.9947905104991834
2989485,21.341268715036414
2989486,30.352615965629116
2989487,-4.004111799352771
2989488,318.21430106101394
2989489,9.092322838034116
2989490,4.3084071319647945
2989491,25.289405241033283
2989492,89.05912175235095
2989493,3.4874666033204615
2989494,230.340214293309
2989495,324.04142306167586
2989496,0.03307764202074462
2989497,7.4996297688532785
2989498,209.80281758231737
2989499,76.24536981707773
2989500,1631.8862036639491
2989501,24.63393250823398
2989502,13.624717226033349
2989503,5.491228590669798
2989504,1.7662847684884024
2989505,-19.32012832378919
2989506,2717.7624078648064
2989507,1.7662847684884024
2989508,513.25758169302
2989509,8.933766383383885
2989510,926.7087899930815
2989511,975.6912303413144
2989512,187.62740036818013
2989513,164.86714660233142
2989514,144.84352114719078
2989515,3531.905864976762
2989516,23.961076329955848
2989517,2.4077858170124404
2989518,31.248350206367572
2989519,31.12844137080062
2989520,1.6879891306660704
2989521,273.4699961446854
2989522,8.311961281117508
2989523,-20.8247336056465
2989524,7.154532831233265
2989525,86.78215480691857
2989526,3.9551808536385176
2989527,349.8510282879525
2989528,233.0674078957333
2989529,3.9728629146889745
2989530,6.927578016664814
2989531,395.4925283479926
2989532,108.05382590368048
2989533,3538.5073512452095
2989534,2.107691189045433
2989535,22.93399999697841
2989536,2.5078198873161526
2989537,-2.403995308039317
2989538,31.145508092921887
2989539,3618.830626150349
2989540,-2.403995308039317
2989541,444.043450835131
2989542,3.8688906016537556
2989543,1566.4794704477401
2989544,729.8137940459405
2989545,321.8681922685878
2989546,161.83053126508332
2989547,97.4155518107288
2989548,5501.334725663658
2989549,17.33841447437672
2989550,-0.9853015059888619
2989551,51.405205717663435
2989552,6.380742576173788
2989553,-1.9946227948424509
2989554,334.28875391856104
2989555,3.4819664712277887
2989556,2.2706549279903436
2989557,4.288186997261816
2989558,83.3815855575318
2989559,0.9099860769329237
2989560,123.12266087480997
2989561,317.4058667342843
2989562,0.40623939882497107
2989563,3.1227682114925157
2989564,181.99115345547781
2989565,51.92690762801597
2989566,1174.0828721171947
2989567,-1.7946398967788937
2989568,6.135019176646612
2989569,4.932128383049564
2989570,1.064505203687523
2989571,-4.4796345087915865
2989572,1866.8442376347195
2989573,1.064505203687523
2989574,500.4902582110275
2989575,8.611606851440554
2989576,976.6715275518974
2989577,773.7352423863358
2989578,217.65916656438446
2989579,108.64061577600962
2989580,146.86892582226935
2989581,3263.520346932062
2989582,18.479392806026496
2989583,1.9955308547187725
2989584,18.323561453374502
2989585,13.206101216843066
2989586,0.986209565865195
2989587,248.794765790506
2989588,8.167634548491266
2989589,-7.48103043723318
2989590,6.694982263206787
2989591,60.079892443564724
2989592,1.6773500850599674
2989593,153.83886038302384
2989594,292.76858971445364
2989595,2.520877403153712
2989596,5.201036730429917
2989597,151.66636516423046
2989598,59.04037636014921
2989599,2666.823573629618
2989600,1.996298871268714
2989601,10.539999947294326
2989602,2.400554630929555
2989603,0.27585399798341265
2989604,40.241679333997325
2989605,2325.2749715444115
2989606,0.27585399798341265
2989607,473.71569402578854
2989608,2.974031263721213
2989609,829.0385331332062
2989610,853.339209721003
2989611,177.20353476006878
2989612,36.073722227787314
2989613,106.06561031475495
2989614,3199.805539422752
2989615,2.552363107977131
2989616,0.5886642980286434
2989617,-0.9840621387145887
2989618,1.3068755416560658
2989619,-0.4206569908249405
2989620,297.82652883900533
2989621,2.549691831231608
2989622,65.17895461707877
2989623,1.855973104072123
2989624,98.68938213767694
2989625,0.30987388749126044
2989626,59.5300495396682
2989627,222.41639168150547
2989628,2.050259056710267
2989629,1.5878659835467634
2989630,181.32812250056784
2989631,27.001838537839628
2989632,3494.7314276494035
2989633,0.33142215605365877
2989634,2.2517854211277215
2989635,13.454747553842141
2989636,-2.0464305430008207
2989637,4.198135361508589
2989638,3959.8596085929416
2989639,-2.0464305430008207
2989640,346.48107431838463
2989641,3.713593568262028
2989642,1152.1751858050125
2989643,680.3498699381595
2989644,257.47229703483157
2989645,141.83051634222792
2989646,87.81792446182949
2989647,4190.098475905547
2989648,12.698043541573078
2989649,-2.596044623485863
2989650,24.788655947938235
2989651,5.375395601218938
2989652,-1.6370580298039568
2989653,194.01190922828044
2989654,3.46902119305611
2989655,1.9311918710285934
2989656,3.9071004914684977
2989657,101.60061158288414
2989658,0.003600854742582537
2989659,165.2099813457033
2989660,230.27113509147406
2989661,-0.4864537035341363
2989662,3.7640259882454647
2989663,158.6161614699604
2989664,57.6030773414988
2989665,908.9726748958414
2989666,-1.7787912306789284
2989667,6.924881436177158
2989668,18.42005628218493
2989669,13.77605511278122
2989670,70.00144551641617
2989671,9915.83639157917
2989672,13.77605511278122
2989673,1587.1134054635033
2989674,24.380431645311468
2989675,2500.4024247593743
2989676,3004.282046622971
2989677,683.2930109898026
2989678,600.1033056584558
2989679,546.0203385559865
2989680,10164.671641490635
2989681,73.33844155354505
2989682,13.806524918656427
2989683,130.81168787883604
2989684,128.13026059259505
2989685,13.697759474958886
2989686,650.8898712379215
2989687,99.89955975443453
2989688,88.86778567752619
2989689,109.87004602972063
2989690,414.7964444128116
2989691,15.416808397096506
2989692,923.686293751009
2989693,676.3086522906016
2989694,15.920497922819198
2989695,23.961794881856427
2989696,1145.3251153322783
2989697,406.09396227874464
2989698,13622.117441873172
